person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
-0.625,-0.8866339925621259,-0.75,-0.6428571428571429,0.5319081857237785,0.28571428571428575,-0.5,-1.466126431938379,-0.7431827513599791,0,0.31778294190849615,2,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.125,0.14777233209368765,1.25,0.5714285714285714,-0.0793229157881004,0.3571428571428572,-0.5,0.14060859414518825,0.2587028564860686,1,0.35750580964705825,1,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.375,0.39405955224983374,0.25,0.14285714285714285,-0.29962529159803547,-0.14285714285714277,-0.16666666666666666,0.3463304096103415,0.6683157125890107,0,-0.15321677556302496,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,1.379208432874418,1.0,0.39285714285714285,0.18201617708446954,-0.35714285714285704,0.6666666666666666,0.9495296158542342,1.3489506088202152,1,-0.3737560737219243,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.875,-0.7388616604684383,0.5,-0.8571428571428571,-0.39249786179242024,-0.4999999999999999,0.3333333333333333,-1.0822128790103749,-0.8187184517029704,1,-0.47667441286274415,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.09851488806245844,0.5,-0.3,-0.3665799352265453,-0.35714285714285704,0.3333333333333333,0.09536534087466916,0.15138907898073656,1,-0.3451780231075044,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.4137625298623254,-0.75,1.7142857142857142,1.5923833477108194,0.9285714285714287,0.5,0.36149593442837735,0.47026430356800925,0,0.9472894052229959,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.75,1.379208432874418,1.0,2.857142857142857,-0.23915012961099458,0.8571428571428572,2.0,0.9495296158542342,0.5110958872041845,1,0.7475121474438486,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.125,0.19702977612491687,0.0,0.17142857142857143,-0.21971168468658858,0.0,0.6666666666666666,0.18436821605626857,0.19587501991088052,0,-0.011532445472485775,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1.375,-0.4852843385956703,-0.5,0.5714285714285714,0.0,1.4285714285714284,1.1666666666666667,-0.605821303012674,-0.6864503289640237,0,1.4292727015490856,2,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.5,0.16456912050833683,0.0,0.09285714285714286,-0.5458455939738455,-0.07142857142857129,0.5,0.1556923991370611,0.0231430568260376,0,-0.05329418203202408,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.375,0.5787749673669433,-0.75,-0.17142857142857143,-0.005888790518122037,-0.4285714285714285,-0.3333333333333333,0.48216477430997057,0.8785117834839414,0,-0.44515239523794975,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.625,-0.09841637317439599,-0.25,-0.25,0.4001587256805818,-0.21428571428571425,0.16666666666666666,-0.10260122031342642,-0.24244984952733142,0,-0.178824400265823,2,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.875,2.3170701672290224,-0.75,1.7142857142857142,-0.4572926782071068,-0.07142857142857129,0.16666666666666666,1.3462574244046184,1.6359759931575486,0,-0.10680751633431829,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.25,-0.3201733862029899,0.25,0.5714285714285714,-0.21971168468658858,0.9999999999999998,-0.3333333333333333,-0.36754894463025667,-0.19040530237374656,0,1.02019950557819,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.25,-0.2659901977686378,0.0,-0.7142857142857143,0.6010226565661112,-0.5714285714285713,-0.3333333333333333,-0.29779468481853283,-0.13121408880973404,0,-0.5759815822091491,2,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2.125,1.3545797108588036,3.5,0.6857142857142857,0.598862829352288,-0.21428571428571425,1.1666666666666667,0.9373417814507439,0.37276729775492634,1,-0.23287075674257907,2,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.25,0.4925744403122922,-0.75,1.4285714285714286,1.3008066738447286,0.6428571428571428,0.8333333333333334,0.4204912786505227,0.42284535853240185,0,0.6667000233958653,4,1,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0.0,-0.44331699628106297,-0.75,0.0,0.6269405831319858,0.5,0.6666666666666666,-0.5411095286106303,-0.3966777132786387,0,0.5163972806013061,2,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,-0.09851488806245844,-0.75,0.5714285714285714,-0.9497332829587266,0.6428571428571428,0.6666666666666666,-0.10270797957030228,-0.047907936386308955,0,0.6435104573647046,0,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.375,0.2634780681230451,2.0,0.14285714285714285,1.0761846436071476,-0.21428571428571425,0.0,0.24121456735603553,0.15707402634408138,1,-0.07788010264870074,3,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.875,0.02462872201561461,0.75,-0.7857142857142857,0.5340680129376014,-0.7142857142857142,0.3333333333333333,0.024487774956709084,-0.20544050368011332,1,-0.7475121474438488,2,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.125,1.5023520429524913,0.0,1.5,0.0,0.07142857142857148,0.6666666666666666,1.0088531117929553,1.4690626493316041,0,0.07771865427109954,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.625,1.4284658769056473,-0.25,-0.5714285714285714,-0.4572926782071068,-0.7857142857142856,-0.3333333333333333,0.9735763701424868,2.1307707997852567,0,-0.8171561363361328,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.125,0.7634903824840529,0.0,0.2857142857142857,0.0,-0.21428571428571425,-0.5,0.6054419887622775,0.9054599977012402,0,-0.23132728859515522,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5,-0.4925744403122922,0.25,-0.42857142857142855,-0.6775950540170421,0.0,-0.16666666666666666,-0.6173892969254966,-0.2991954775012794,0,-0.0210297535086504,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.75,-0.3448021082186045,-0.25,-0.8571428571428571,0.7997267602378174,-0.7142857142857142,-0.3333333333333333,-0.40050217012477957,-0.012319183642193721,0,-0.7150116192941162,2,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.125,0.03694308302342191,3.0,-0.017857142857142856,0.21009393086416733,-0.07142857142857129,1.1666666666666667,0.03656520240355524,-0.25654699934868475,1,-0.05797391507790132,1,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.625,1.6254956530305642,0.0,-0.42857142857142855,0.8148455507345774,-0.7857142857142856,-0.3333333333333333,1.0656514460547606,2.3753625913720855,0,-0.7745959209019593,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5,-0.7143314533408861,-0.75,0.39285714285714285,0.3267246004106034,2.0,0.5,-1.0279488020159473,-0.7511595997888271,0,2.002524540738674,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.5,0.14777233209368765,0.25,0.6428571428571429,-0.16571600434101622,0.4285714285714285,-0.3333333333333333,0.14060859414518825,0.46116596156212236,0,0.41709011125490125,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.25,-0.12314361007807305,0.0,0.21428571428571427,0.0,0.28571428571428575,0.0,-0.12966937771495352,-0.15700587152257967,0,0.3137295880576224,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
0.25,1.132921212718272,0.25,0.2857142857142857,-0.29962529159803547,-0.35714285714285704,0.6666666666666666,0.8223326481158039,1.0258906377895827,0,-0.357505809647058,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.375,-0.16846045858680392,0.5,0.42857142857142855,0.026508617689221445,0.5714285714285715,-0.16666666666666666,-0.18074797397413458,0.028198611356981474,1,0.5952365600824217,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.375,0.7388616604684383,3.5,0.4,0.0,-0.14285714285714277,1.6666666666666667,0.5896482543056769,0.19334634537379874,1,-0.15321677556302496,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.375,0.0647242814570352,-0.25,0.5714285714285714,-0.44865336935181543,0.4285714285714285,0.6666666666666666,0.06341701055279414,-0.023862751482275048,0,0.44265870857549505,0,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.625,0.14777233209368765,0.25,0.2571428571428571,0.0,0.07142857142857148,-0.3333333333333333,0.14060859414518825,0.5409241544708709,0,0.09533488257254885,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
3.125,0.431495209713568,-0.75,-0.14285714285714285,1.253290475140625,-0.35714285714285704,3.8333333333333335,0.37499910553125493,-0.36839286763616175,0,-0.3727018060302663,4,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1.5,-0.7142329384528237,3.25,0.0,-0.7575086609284891,1.2142857142857142,1.5,-1.0277352621491465,-0.8623428549535623,1,1.2155197527999977,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.625,-0.1004851858237076,-0.5,0.2857142857142857,0.3267246004106034,0.3571428571428572,-0.3333333333333333,-0.10484496011886585,0.23273849707146682,0,0.3597975135550522,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.125,-0.07388616604684382,-0.25,0.5714285714285714,-1.0469255075807569,0.6428571428571428,-0.16666666666666666,-0.0762804951706296,0.025870285648606786,0,0.6098628517508639,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.5,0.2709159421717607,-0.75,-0.14285714285714285,-0.06636395250516293,-0.28571428571428564,-0.5,0.24742954197209405,0.6073893152281612,0,-0.30250491585520295,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5,-0.5910893283747506,0.25,-0.5714285714285714,1.1452991144494804,-0.14285714285714277,-0.5,-0.7844231367582616,-0.4161741604341105,0,-0.11916860321568601,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.25,0.7339359160653154,-0.25,2.4285714285714284,1.0653855075380332,1.0714285714285714,-0.3333333333333333,0.586466953935867,0.9611328524170424,0,1.0605721274255206,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.25,0.39957638598133144,-0.5,1.8571428571428572,0.4757526781643834,1.0714285714285714,-0.16666666666666666,0.350594156831628,0.595869254532936,0,1.065675212488599,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.375,-0.3448021082186045,-0.25,-0.6285714285714286,0.022188963261575368,-0.4285714285714285,-0.3333333333333333,-0.40050217012477957,-0.17246857099071242,0,-0.4290069715764697,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,-0.5910893283747506,-0.75,-0.7142857142857143,-0.0793229157881004,-0.35714285714285704,0.5,-0.7844231367582616,-0.716976487975676,0,-0.357505809647058,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.375,-0.7142329384528237,-0.75,0.07142857142857142,0.14961876887712647,1.3571428571428572,-0.3333333333333333,-1.0277352621491465,-0.5928607127805741,0,1.358522076658821,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.625,-0.478782355983548,-0.5,-0.8428571428571429,1.3008066738447286,-0.6428571428571428,-0.3333333333333333,-0.5955878250673624,-0.23687774277524393,0,-0.6380485630506523,4,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.125,-0.14777233209368765,0.5,1.0,0.21009393086416733,1.1428571428571428,0.8333333333333334,-0.1571867085057301,-0.14043869352100877,1,1.161893881352939,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2.25,-0.251212964559269,-0.75,-0.42857142857142855,0.0,-0.28571428571428564,1.5,-0.2793869433258771,-0.638823586949599,0,-0.25629411924469464,1,0,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.625,-0.7437874048715613,-0.25,0.11428571428571428,-0.3665799352265453,1.5714285714285714,-0.5,-1.0933804332305868,-0.5658537024595285,0,1.5712230121463144,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.125,-0.3448021082186045,0.0,-0.6785714285714286,-0.6516771274511673,-0.4999999999999999,-0.16666666666666666,-0.40050217012477957,-0.2587028564860686,0,-0.49157048826470484,0,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.375,0.39405955224983374,0.5,2.857142857142857,0.36128183583176976,2.142857142857143,0.5,0.3463304096103415,0.27594971358514003,1,1.7875290482352906,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.0,-0.566460606359136,-0.75,-0.5714285714285714,-0.05988447086369438,-0.14285714285714277,0.3333333333333333,-0.7406642323230556,-0.5212383478830421,0,-0.1499217911423147,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.375,-0.39403492352781816,0.25,0.5714285714285714,-1.0469255075807569,1.2142857142857142,-0.3333333333333333,-0.4689198271414568,-0.228492830419908,0,1.1853545827241487,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.25,1.132921212718272,2.5,1.4857142857142858,-1.085802397429569,0.21428571428571425,1.6666666666666667,0.8223326481158039,0.5243976820663553,1,0.24310395055999953,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.5,-0.09851488806245844,-0.25,0.0,0.559985939503476,0.07142857142857148,-0.5,-0.10270797957030228,0.16871925423004486,0,0.07150116192941168,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.7881191044996675,0.75,-0.5,-0.13979807777514167,-0.7142857142857142,0.16666666666666666,0.6210509991025365,0.8489286327653958,1,-0.6983834421012297,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.75,0.3939610373617713,2.0,-0.6857142857142857,-0.2218715119004114,-0.7142857142857142,0.5,0.34625414733344984,0.13318963789562757,1,-0.7456362954848094,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2.25,-0.03250991306061129,-0.75,0.7142857142857143,-0.8849384665440398,0.7142857142857143,1.6666666666666667,-0.033027564865140246,-0.5060917747151465,0,0.69193797174666,0,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
0.125,-0.12314361007807305,0.75,-0.45714285714285713,1.0740248163933248,-0.35714285714285704,0.0,-0.12966937771495352,-0.11641628541873092,1,-0.37209788351020334,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,0.8866339925621259,-0.5,0.5714285714285714,0.0,-0.14285714285714277,-0.16666666666666666,0.6817230654274935,1.228838568308826,0,-0.11916860321568601,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.125,-0.2462872201561461,0.0,2.0714285714285716,0.0,2.4999999999999996,-0.3333333333333333,-0.2733070221947951,-0.15522171389164116,0,2.583791987903738,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,-0.009974632416323917,0.0,-0.2857142857142857,-0.6775950540170421,-0.28571428571428564,-0.5,-0.010046817632579018,0.09300367690674165,0,-0.27205661808853926,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.5,0.059108932837475064,0.25,-0.5714285714285714,0.10210257017302266,-0.5714285714285713,-0.16666666666666666,0.05803290809378122,0.3558851469225746,0,-0.565416989725489,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.5,0.532916286973869,-0.25,0.0,-1.085802397429569,-0.28571428571428564,-0.16666666666666666,0.4497095926565443,0.9184941224880254,0,-0.31627150039296714,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.625,-0.4925744403122922,-0.5,-0.21428571428571427,0.4757526781643834,0.28571428571428575,-0.16666666666666666,-0.6173892969254966,-0.25399916818632196,0,0.29441654912110665,2,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.625,-0.7397482944610004,0.25,-0.7857142857142857,-0.23915012961099458,-0.35714285714285704,-0.5,-1.0842161545426128,-0.5608395707319984,0,-0.3265947748620178,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.0,-0.19702977612491687,0.5,-0.7142857142857143,0.14961876887712647,-0.5714285714285713,2.0,-0.2139843174789415,-0.5739593606690919,1,-0.6062055033145768,1,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.125,-0.8372780336428343,-0.25,-0.5714285714285714,0.25113064792680223,0.3571428571428572,-0.16666666666666666,-1.325255906174413,-0.7760050883156115,0,0.3572198621888322,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.25,1.132921212718272,0.5,2.857142857142857,0.36128183583176976,0.9285714285714287,-0.3333333333333333,0.8223326481158039,1.396995425024771,1,0.9295151050823514,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5,-0.6797527276309633,1.0,-0.5428571428571428,0.0,0.07142857142857148,0.6666666666666666,-0.9550197530286566,-0.7206960866495771,1,0.06500105629946513,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.375,0.2758416865748836,0.5,-0.7142857142857143,0.052426544255096005,-0.7142857142857142,-0.3333333333333333,0.251529546056007,0.5337902272162549,1,-0.7435243525788509,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.75,-0.689604216437209,-0.5,0.20714285714285716,1.2424913390715104,1.4999999999999998,-0.5,-0.9753944975217899,-0.4607374682180461,0,1.5262748027239788,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.375,-0.3311085387779228,2.25,0.07142857142857142,0.4001587256805818,0.4285714285714285,0.3333333333333333,-0.3820798374932262,-0.38421168496743,1,0.42605214498130034,2,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.125,-1.0935152574932887,0.25,-0.7214285714285714,1.3979988984667586,1.1428571428571428,-0.5,-2.3049843108701618,-1.0451595402037175,0,1.124653692848037,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.875,-0.39405955224983374,0.0,-0.7142857142857143,1.4131176889635189,-0.4999999999999999,1.6666666666666667,-0.468954946038861,-0.6849466105059723,0,-0.5080345716037141,4,0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1.25,-0.49533285717804104,1.0,-0.6857142857142857,0.39799889846675895,-0.4285714285714285,1.8333333333333333,-0.6217926571530844,-0.6774602759017021,1,-0.3973412067559842,3,1,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.875,-0.12341452602024482,1.75,-0.8,-0.8374222678399362,-0.7142857142857142,0.0,-0.12996900275476747,-0.32435707611770676,1,-0.7222290200522647,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.75,-0.44331699628106297,-0.5,-0.5,1.3504826997626551,-0.14285714285714277,-0.16666666666666666,-0.5411095286106303,-0.14043869352100877,0,-0.178752904823529,3,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.25,1.6254956530305642,1.0,1.0,0.7846079697410572,-0.14285714285714277,-0.16666666666666666,1.0656514460547606,1.9350973665157938,1,-0.178752904823529,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.375,0.0,0.75,-0.35714285714285715,-0.636558336954407,-0.35714285714285704,-0.3333333333333333,0.0,0.21989742801315837,1,-0.3442648537342041,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,-0.2955446641873753,0.0,0.07142857142857142,-0.13763825056131843,0.3571428571428572,0.3333333333333333,-0.33538983142437157,-0.24720495175335447,0,0.3745298958207276,1,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.25,1.5873211339063615,0.25,1.0,-0.13979807777514167,-0.14285714285714277,-0.16666666666666666,1.048301087541154,1.8933944660502395,0,-0.1670573791807908,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5,1.3299509888431889,-0.25,1.7142857142857142,0.760849870389005,0.28571428571428575,1.5,0.9250416162284958,0.569146284269351,0,0.25157816234422603,3,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.25,-0.5910893283747506,1.0,-0.9285714285714286,0.4627937148814459,-0.7142857142857142,0.5,-0.7844231367582616,-0.5976928063643655,1,-0.7150116192941162,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.125,-0.17882915055537768,-0.75,0.45714285714285713,0.5319081857237785,0.6428571428571428,0.5,-0.19271500442013817,-0.17073095013798104,0,0.6408547305175437,2,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1.375,-0.13831490283969164,0.25,1.5714285714285714,0.851562613369567,1.7142857142857142,1.8333333333333333,-0.1465528427829757,-0.4370825608151575,0,1.7352745615077776,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
0.375,4.580942294904317,1.25,2.857142857142857,1.1820161770844693,-0.21428571428571425,0.3333333333333333,1.9906998585716529,4.087505132479885,1,-0.23833720643137202,3,1,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.125,3.3987636381548163,1.25,1.7142857142857142,0.0,-0.35714285714285704,0.6666666666666666,1.692900385484792,3.318788073206995,1,-0.3277136588431365,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.375,0.2709159421717607,2.0,0.6857142857142857,0.903398466501316,0.3571428571428572,0.16666666666666666,0.24742954197209405,0.1638451424411767,1,0.33550545213031613,3,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.375,-0.2955446641873753,-0.75,0.5714285714285714,-0.7251112527211457,0.9999999999999998,-0.5,-0.33538983142437157,-0.11641628541873092,0,0.9703729118991576,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.625,0.0,1.5,-0.7142857142857143,0.0,-0.6428571428571428,0.3333333333333333,0.0,-0.15845549959771707,1,-0.6752887515555542,1,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.5,-0.17407580720636406,0.25,-0.14285714285714285,-1.1289989417060269,0.0,-0.3333333333333333,-0.18721560704948,0.07899660442056333,0,-0.006063552042935622,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.375,0.6649754944215944,0.0,0.2857142857142857,0.7025345356157869,-0.21428571428571425,1.0,0.5411136474973374,0.14024418009507947,0,-0.1897870347509074,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.25,-0.39455212669014605,1.0,-0.6428571428571429,-1.0771630885742773,-0.4285714285714285,-0.5,-0.4696575181272532,-0.271658695538891,1,-0.41360730057640155,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,-0.22756939142427898,-0.5,-0.6714285714285714,0.14961876887712647,-0.5714285714285713,0.5,-0.25045267957794637,-0.2899541615495858,0,-0.5453640903195069,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.5,0.08620052705465113,-0.5,-0.5714285714285714,-0.4616123326347525,-0.5714285714285713,-0.5,0.08381074341117078,0.388054284729103,0,-0.5751180416061369,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.25,0.2068812649311627,1.0,1.7142857142857142,0.0999427429591998,1.2142857142857142,-0.5,0.19295055639770972,0.38536377502164787,1,1.2191864790527882,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.125,0.8127478265152821,-0.75,1.0,-0.08580239742956933,0.14285714285714296,-0.5,0.6364795564992968,0.9572005689984541,0,0.1602612250141986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
